,scenario,method,run,is_exchangeable_ground_truth,is_exchangeable,stable_index,stable_value
2884,generate_complex_dependence,aggressive_martingale_test,21,0,0,20.0,21.0
2885,generate_complex_dependence,binomial_mixture_martingale_test,21,0,0,50.0,20.099176061503456
2886,generate_complex_dependence,plugin_martingale,22,0,0,796.0,20.017811212279682
2887,generate_complex_dependence,jumper_martingale,22,0,0,202.0,24.30673173405478
2888,generate_complex_dependence,continuous_pairwise_betting_martingale,22,0,1,0.0,1.0
2889,generate_complex_dependence,risk_monitoring,22,0,1,,
2890,generate_complex_dependence,v_test,22,0,1,,0.49446171176535114
2891,generate_complex_dependence,v_test_2d,22,0,1,,0.4944635186394118
2892,generate_complex_dependence,v_test_distance,22,0,0,,0.001
2893,generate_complex_dependence,durbin_watson_test,22,0,0,,1.3082469890519728
2894,generate_complex_dependence,yule_walker_test,22,0,0,,0.20579140620875327
2895,generate_complex_dependence,permutation_pvalue,22,0,0,20.0,0.047619047619047616
2896,generate_complex_dependence,binomial_martingale_test,22,0,0,40.0,20.044517172883268
2897,generate_complex_dependence,aggressive_martingale_test,22,0,0,20.0,21.0
2898,generate_complex_dependence,binomial_mixture_martingale_test,22,0,0,50.0,20.099176061503456
2899,generate_complex_dependence,plugin_martingale,23,0,0,896.0,25.268825639076507
2900,generate_complex_dependence,jumper_martingale,23,0,0,521.0,20.452060280603906
2901,generate_complex_dependence,continuous_pairwise_betting_martingale,23,0,1,0.0,1.0
2902,generate_complex_dependence,risk_monitoring,23,0,1,,
2903,generate_complex_dependence,v_test,23,0,1,,0.49499329937713504
2904,generate_complex_dependence,v_test_2d,23,0,1,,0.49498326113771657
2905,generate_complex_dependence,v_test_distance,23,0,1,,0.137
2906,generate_complex_dependence,durbin_watson_test,23,0,0,,1.2001864652498537
2907,generate_complex_dependence,yule_walker_test,23,0,0,,0.20317766044455898
2908,generate_complex_dependence,permutation_pvalue,23,0,0,20.0,0.047619047619047616
2909,generate_complex_dependence,binomial_martingale_test,23,0,0,40.0,20.044517172883268
2910,generate_complex_dependence,aggressive_martingale_test,23,0,0,20.0,21.0
2911,generate_complex_dependence,binomial_mixture_martingale_test,23,0,0,50.0,20.099176061503456
2912,generate_complex_dependence,plugin_martingale,24,0,0,925.0,20.247123875616815
2913,generate_complex_dependence,jumper_martingale,24,0,0,428.0,21.555153320507195
2914,generate_complex_dependence,continuous_pairwise_betting_martingale,24,0,1,0.0,1.0
2915,generate_complex_dependence,risk_monitoring,24,0,1,,
2916,generate_complex_dependence,v_test,24,0,1,,0.494778891583181
2917,generate_complex_dependence,v_test_2d,24,0,1,,0.494766911887352
2918,generate_complex_dependence,v_test_distance,24,0,1,,0.445
2919,generate_complex_dependence,durbin_watson_test,24,0,0,,1.2969834424454434
2920,generate_complex_dependence,yule_walker_test,24,0,0,,0.1958503061797695
2921,generate_complex_dependence,permutation_pvalue,24,0,0,20.0,0.047619047619047616
2922,generate_complex_dependence,binomial_martingale_test,24,0,0,40.0,20.044517172883268
2923,generate_complex_dependence,aggressive_martingale_test,24,0,0,20.0,21.0
2924,generate_complex_dependence,binomial_mixture_martingale_test,24,0,0,50.0,20.099176061503456
2925,generate_complex_dependence,plugin_martingale,25,0,0,858.0,21.371829069241848
2926,generate_complex_dependence,jumper_martingale,25,0,0,501.0,20.786243163857296
2927,generate_complex_dependence,continuous_pairwise_betting_martingale,25,0,1,0.0,1.0
2928,generate_complex_dependence,risk_monitoring,25,0,1,,
2929,generate_complex_dependence,v_test,25,0,1,,0.4949921798384011
2930,generate_complex_dependence,v_test_2d,25,0,1,,0.49498926741099486
2931,generate_complex_dependence,v_test_distance,25,0,0,,0.007
2932,generate_complex_dependence,durbin_watson_test,25,0,0,,1.2009543539274685
2933,generate_complex_dependence,yule_walker_test,25,0,0,,0.19804828973192062
2934,generate_complex_dependence,permutation_pvalue,25,0,0,20.0,0.047619047619047616
2935,generate_complex_dependence,binomial_martingale_test,25,0,0,40.0,20.044517172883268
2936,generate_complex_dependence,aggressive_martingale_test,25,0,0,20.0,21.0
2937,generate_complex_dependence,binomial_mixture_martingale_test,25,0,0,50.0,20.099176061503456
2938,generate_complex_dependence,plugin_martingale,26,0,1,484.0,16.42646221717554
2939,generate_complex_dependence,jumper_martingale,26,0,0,167.0,21.05911014438976
2940,generate_complex_dependence,continuous_pairwise_betting_martingale,26,0,1,0.0,1.0
2941,generate_complex_dependence,risk_monitoring,26,0,1,,
2942,generate_complex_dependence,v_test,26,0,1,,0.4951291081580953
2943,generate_complex_dependence,v_test_2d,26,0,1,,0.49512897107144715
2944,generate_complex_dependence,v_test_distance,26,0,1,,0.198
2945,generate_complex_dependence,durbin_watson_test,26,0,0,,1.166726810982955
2946,generate_complex_dependence,yule_walker_test,26,0,0,,0.25096942963919616
2947,generate_complex_dependence,permutation_pvalue,26,0,0,20.0,0.047619047619047616
2948,generate_complex_dependence,binomial_martingale_test,26,0,0,40.0,20.044517172883268
2949,generate_complex_dependence,aggressive_martingale_test,26,0,0,20.0,21.0
2950,generate_complex_dependence,binomial_mixture_martingale_test,26,0,0,50.0,20.099176061503456
2951,generate_complex_dependence,plugin_martingale,27,0,1,425.0,16.417797604141615
2952,generate_complex_dependence,jumper_martingale,27,0,0,330.0,26.323934400480063
2953,generate_complex_dependence,continuous_pairwise_betting_martingale,27,0,1,0.0,1.0
2954,generate_complex_dependence,risk_monitoring,27,0,1,,
2955,generate_complex_dependence,v_test,27,0,1,,0.4947654354622486
2956,generate_complex_dependence,v_test_2d,27,0,1,,0.4947655106996407
2957,generate_complex_dependence,v_test_distance,27,0,0,,0.013
2958,generate_complex_dependence,durbin_watson_test,27,0,0,,1.2799188776061352
2959,generate_complex_dependence,yule_walker_test,27,0,0,,0.2082816021035834
2960,generate_complex_dependence,permutation_pvalue,27,0,0,20.0,0.047619047619047616
2961,generate_complex_dependence,binomial_martingale_test,27,0,0,40.0,20.044517172883268
2962,generate_complex_dependence,aggressive_martingale_test,27,0,0,20.0,21.0
2963,generate_complex_dependence,binomial_mixture_martingale_test,27,0,0,50.0,20.099176061503456
2964,generate_complex_dependence,plugin_martingale,28,0,0,687.0,21.871825809959788
2965,generate_complex_dependence,jumper_martingale,28,0,0,85.0,20.331716502999942
2966,generate_complex_dependence,continuous_pairwise_betting_martingale,28,0,1,0.0,1.0
2967,generate_complex_dependence,risk_monitoring,28,0,1,,
2968,generate_complex_dependence,v_test,28,0,1,,0.49469216291339013
2969,generate_complex_dependence,v_test_2d,28,0,1,,0.49468303148565707
2970,generate_complex_dependence,v_test_distance,28,0,0,,0.0
2971,generate_complex_dependence,durbin_watson_test,28,0,0,,1.1633119624019117
2972,generate_complex_dependence,yule_walker_test,28,0,0,,0.1770766879171264
2973,generate_complex_dependence,permutation_pvalue,28,0,0,20.0,0.047619047619047616
2974,generate_complex_dependence,binomial_martingale_test,28,0,0,40.0,20.044517172883268
2975,generate_complex_dependence,aggressive_martingale_test,28,0,0,20.0,21.0
2976,generate_complex_dependence,binomial_mixture_martingale_test,28,0,0,50.0,20.099176061503456
2977,generate_complex_dependence,plugin_martingale,29,0,1,0.0,0.9999999999999996
2978,generate_complex_dependence,jumper_martingale,29,0,0,473.0,20.788211546688075
2979,generate_complex_dependence,continuous_pairwise_betting_martingale,29,0,1,0.0,1.0
2980,generate_complex_dependence,risk_monitoring,29,0,1,,
2981,generate_complex_dependence,v_test,29,0,1,,0.49465872498910335
2982,generate_complex_dependence,v_test_2d,29,0,1,,0.49466521005208525
2983,generate_complex_dependence,v_test_distance,29,0,1,,0.497
2984,generate_complex_dependence,durbin_watson_test,29,0,0,,1.156280383918125
2985,generate_complex_dependence,yule_walker_test,29,0,0,,0.19346093170921627
2986,generate_complex_dependence,permutation_pvalue,29,0,0,20.0,0.047619047619047616
2987,generate_complex_dependence,binomial_martingale_test,29,0,0,40.0,20.044517172883268
2988,generate_complex_dependence,aggressive_martingale_test,29,0,0,20.0,21.0
2989,generate_complex_dependence,binomial_mixture_martingale_test,29,0,0,50.0,20.099176061503456
2990,generate_complex_dependence,plugin_martingale,30,0,1,268.0,17.215104894916525
2991,generate_complex_dependence,jumper_martingale,30,0,0,206.0,28.45413368945206
2992,generate_complex_dependence,continuous_pairwise_betting_martingale,30,0,1,0.0,1.0
2993,generate_complex_dependence,risk_monitoring,30,0,1,,
2994,generate_complex_dependence,v_test,30,0,1,,0.49459025706488313
2995,generate_complex_dependence,v_test_2d,30,0,1,,0.4945910576371798
2996,generate_complex_dependence,v_test_distance,30,0,0,,0.0
2997,generate_complex_dependence,durbin_watson_test,30,0,0,,1.2169419688328107
2998,generate_complex_dependence,yule_walker_test,30,0,0,,0.19591941670632088
2999,generate_complex_dependence,permutation_pvalue,30,0,0,20.0,0.047619047619047616
3000,generate_complex_dependence,binomial_martingale_test,30,0,0,40.0,20.044517172883268
3001,generate_complex_dependence,aggressive_martingale_test,30,0,0,20.0,21.0
3002,generate_complex_dependence,binomial_mixture_martingale_test,30,0,0,50.0,20.099176061503456
3003,generate_complex_dependence,plugin_martingale,31,0,1,404.0,16.737259186277207
3004,generate_complex_dependence,jumper_martingale,31,0,0,213.0,22.97390842050046
3005,generate_complex_dependence,continuous_pairwise_betting_martingale,31,0,0,,
3006,generate_complex_dependence,risk_monitoring,31,0,1,,
3007,generate_complex_dependence,v_test,31,0,1,,0.4950880146344255
3008,generate_complex_dependence,v_test_2d,31,0,1,,0.4950993738738356
3009,generate_complex_dependence,v_test_distance,31,0,0,,0.014
3010,generate_complex_dependence,durbin_watson_test,31,0,0,,1.3819627878005534
3011,generate_complex_dependence,yule_walker_test,31,0,0,,0.2795319277150333
3012,generate_complex_dependence,permutation_pvalue,31,0,0,20.0,0.047619047619047616
3013,generate_complex_dependence,binomial_martingale_test,31,0,0,40.0,20.044517172883268
3014,generate_complex_dependence,aggressive_martingale_test,31,0,0,20.0,21.0
3015,generate_complex_dependence,binomial_mixture_martingale_test,31,0,0,50.0,20.099176061503456
3016,generate_complex_dependence,plugin_martingale,32,0,1,346.0,15.95105679382406
3017,generate_complex_dependence,jumper_martingale,32,0,0,229.0,22.00517830754665
3018,generate_complex_dependence,continuous_pairwise_betting_martingale,32,0,1,0.0,1.0
3019,generate_complex_dependence,risk_monitoring,32,0,1,,
3020,generate_complex_dependence,v_test,32,0,1,,0.49493047047575667
3021,generate_complex_dependence,v_test_2d,32,0,1,,0.4949239617660593
3022,generate_complex_dependence,v_test_distance,32,0,1,,0.873
3023,generate_complex_dependence,durbin_watson_test,32,0,0,,1.260495133976311
3024,generate_complex_dependence,yule_walker_test,32,0,0,,0.2442230075272334
3025,generate_complex_dependence,permutation_pvalue,32,0,0,20.0,0.047619047619047616
3026,generate_complex_dependence,binomial_martingale_test,32,0,0,40.0,20.044517172883268
3027,generate_complex_dependence,aggressive_martingale_test,32,0,0,20.0,21.0
3028,generate_complex_dependence,binomial_mixture_martingale_test,32,0,0,50.0,20.099176061503456
3029,generate_complex_dependence,plugin_martingale,33,0,0,884.0,21.936371285660538
3030,generate_complex_dependence,jumper_martingale,33,0,0,461.0,24.852053234611663
3031,generate_complex_dependence,continuous_pairwise_betting_martingale,33,0,1,0.0,1.0
3032,generate_complex_dependence,risk_monitoring,33,0,1,,
3033,generate_complex_dependence,v_test,33,0,1,,0.4945134520936082
3034,generate_complex_dependence,v_test_2d,33,0,1,,0.49451344945003517
3035,generate_complex_dependence,v_test_distance,33,0,0,,0.0
3036,generate_complex_dependence,durbin_watson_test,33,0,0,,1.5960125579039022
3037,generate_complex_dependence,yule_walker_test,33,0,0,,0.1684189610793741
3038,generate_complex_dependence,permutation_pvalue,33,0,0,20.0,0.047619047619047616
3039,generate_complex_dependence,binomial_martingale_test,33,0,0,40.0,20.044517172883268
3040,generate_complex_dependence,aggressive_martingale_test,33,0,0,20.0,21.0
3041,generate_complex_dependence,binomial_mixture_martingale_test,33,0,0,50.0,20.099176061503456
3042,generate_complex_dependence,plugin_martingale,34,0,0,954.0,20.73322366833354
3043,generate_complex_dependence,jumper_martingale,34,0,0,244.0,25.19835286034227
3044,generate_complex_dependence,continuous_pairwise_betting_martingale,34,0,1,0.0,1.0
3045,generate_complex_dependence,risk_monitoring,34,0,1,,
3046,generate_complex_dependence,v_test,34,0,1,,0.4952296811129461
3047,generate_complex_dependence,v_test_2d,34,0,1,,0.4952235070179747
3048,generate_complex_dependence,v_test_distance,34,0,1,,0.234
3049,generate_complex_dependence,durbin_watson_test,34,0,0,,1.2635780427538217
3050,generate_complex_dependence,yule_walker_test,34,0,0,,0.18888930944957216
3051,generate_complex_dependence,permutation_pvalue,34,0,0,20.0,0.047619047619047616
3052,generate_complex_dependence,binomial_martingale_test,34,0,0,40.0,20.044517172883268
3053,generate_complex_dependence,aggressive_martingale_test,34,0,0,20.0,21.0
3054,generate_complex_dependence,binomial_mixture_martingale_test,34,0,0,50.0,20.099176061503456
3055,generate_complex_dependence,plugin_martingale,35,0,0,768.0,23.703905364455075
3056,generate_complex_dependence,jumper_martingale,35,0,0,406.0,20.081873425651736
3057,generate_complex_dependence,continuous_pairwise_betting_martingale,35,0,1,0.0,1.0
3058,generate_complex_dependence,risk_monitoring,35,0,1,,
3059,generate_complex_dependence,v_test,35,0,1,,0.4944101990539292
3060,generate_complex_dependence,v_test_2d,35,0,1,,0.4944271036083035
3061,generate_complex_dependence,v_test_distance,35,0,0,,0.0
3062,generate_complex_dependence,durbin_watson_test,35,0,0,,1.1616758728509091
3063,generate_complex_dependence,yule_walker_test,35,0,0,,0.12238856630045246
3064,generate_complex_dependence,permutation_pvalue,35,0,0,20.0,0.047619047619047616
3065,generate_complex_dependence,binomial_martingale_test,35,0,0,40.0,20.044517172883268
3066,generate_complex_dependence,aggressive_martingale_test,35,0,0,20.0,21.0
3067,generate_complex_dependence,binomial_mixture_martingale_test,35,0,0,50.0,20.099176061503456
3068,generate_complex_dependence,plugin_martingale,36,0,1,0.0,0.9999999999999997
3069,generate_complex_dependence,jumper_martingale,36,0,0,448.0,22.797922712515074
3070,generate_complex_dependence,continuous_pairwise_betting_martingale,36,0,1,0.0,1.0
3071,generate_complex_dependence,risk_monitoring,36,0,1,,
3072,generate_complex_dependence,v_test,36,0,1,,0.49447987843355695
3073,generate_complex_dependence,v_test_2d,36,0,1,,0.49447713962440903
3074,generate_complex_dependence,v_test_distance,36,0,0,,0.003
3075,generate_complex_dependence,durbin_watson_test,36,0,0,,1.5453424425035096
3076,generate_complex_dependence,yule_walker_test,36,0,0,,0.2467303944385607
3077,generate_complex_dependence,permutation_pvalue,36,0,0,20.0,0.047619047619047616
3078,generate_complex_dependence,binomial_martingale_test,36,0,0,40.0,20.044517172883268
3079,generate_complex_dependence,aggressive_martingale_test,36,0,0,20.0,21.0
3080,generate_complex_dependence,binomial_mixture_martingale_test,36,0,0,50.0,20.099176061503456
3081,generate_complex_dependence,plugin_martingale,37,0,1,0.0,0.9999999999999999
3082,generate_complex_dependence,jumper_martingale,37,0,0,478.0,20.807684803523546
3083,generate_complex_dependence,continuous_pairwise_betting_martingale,37,0,1,0.0,1.0
3084,generate_complex_dependence,risk_monitoring,37,0,1,,
3085,generate_complex_dependence,v_test,37,0,1,,0.49428534302456284
3086,generate_complex_dependence,v_test_2d,37,0,1,,0.4942961312128145
3087,generate_complex_dependence,v_test_distance,37,0,0,,0.038
3088,generate_complex_dependence,durbin_watson_test,37,0,0,,1.5643649006477034
3089,generate_complex_dependence,yule_walker_test,37,0,0,,0.141898756937901
3090,generate_complex_dependence,permutation_pvalue,37,0,0,20.0,0.047619047619047616
3091,generate_complex_dependence,binomial_martingale_test,37,0,0,40.0,20.044517172883268
3092,generate_complex_dependence,aggressive_martingale_test,37,0,0,20.0,21.0
3093,generate_complex_dependence,binomial_mixture_martingale_test,37,0,0,50.0,20.099176061503456
3094,generate_complex_dependence,plugin_martingale,38,0,0,726.0,21.278795378011182
3095,generate_complex_dependence,jumper_martingale,38,0,0,369.0,20.060460169601996
